"x","y","z","w"
0.819687156572812,0.000149643467847803,1,0
1,0.00305501078637719,0.966354917414925,0
0.180441132179586,0.0297273113571821,1,0
0.318618768863354,1,0.891920159522001,1
1,0.00593025568005808,0.554913366505725,0
0.00555798543092362,1,0.197466554754253,1
0.0441416700790939,0.802250601415027,1,0
0.000218201656036825,0.53168046331985,1,1
0.0316478554454532,1,0.417863450618254,1
0.236273878269982,0.000429984808353058,1,1
1,0.00234869599813313,0.569219354055238,0
0.908234766334622,0.0299171489298628,1,1
0.00585329582374384,1,0.17744629186845,1
1,0.197008126843938,0.631334841239693,0
0.0612336758408219,0.417661195522104,1,0
0.616348206322234,0.0943018259511817,1,1
0.0211187817692547,0.931387295982321,1,1
0.704412392419667,0.879658577042784,1,1
0.84499146190721,0.278699112990882,1,0
0.0306876151608159,1,0.505894154137275,1
0.182212097788061,1,0.714985090084872,1
1,0.0442628516562587,0.287720577705071,0
0.336607208691259,1,0.169454049227559,1
0.35539243397474,0.0024577148846675,1,0
0.173164603841555,0.0286859875815696,1,0
0.795565115369484,0.013246984199003,1,0
1,0.0071924509132553,0.710855662497959,0
0.994581359311793,0.00545620842184264,1,0
0.0754001690210021,1,0.564915730907365,0
1,0.0017440725561421,0.939158776040293,0
0.49817791991158,0.0140196298290246,1,1
1,0.0149528919628653,0.178195818121919,0
0.50407660639432,0.248847900577029,1,0
0.858989345208127,0.635146926527457,1,0
0.415852247824284,0.331792666606221,1,0
0.0458609767178961,1,0.0995816982338888,1
0.115908116241898,1,0.231332973343135,1
1,0.0230064543384903,0.29316822555797,0
0.408122285660852,0.366563247311803,1,1
1,0.0137890655645292,0.709980153553223,0
0.265562112861805,0.715353593444386,1,1
0.0636856970497548,1,0.553176617799305,0
0.0533484323128432,1,0.511344094566274,1
1,0.000947855804905403,0.655563536321779,0
0.370701001793339,0.0776313970197833,1,0
0.0252334335632887,0.577649032247229,1,1
0.178227936896746,0.0581450408167677,1,0
1,0.103879583115204,0.782864113164395,0
