Type,Scenario,PPL_Linf,ES_Linf,PPL_Linf_F,ES_Linf_F
s,results_sdpppg_8_20,1.4111000321655403,0.6214826261863489,2.818991165229016,0.9603497543394186
s,results_sdpppg_5_5,0.8590410746709829,0.4667805630477536,1.1113382287137947,0.6002399928787532
s,results_sdpppg_5_20,1.5774223181148825,0.6721533707679919,2.795204612238787,0.9493430885096958
s,results_sdpppg_2_10,1.3361023130388783,0.6432806475692702,1.5234256855096069,0.7040619696690852
s,results_sdpppg_8_5,0.6165046328861514,0.33860568335916325,1.317540424698068,0.6812258522875704
s,results_sdpppg_5_3,0.5376097198871364,0.3241735551513111,0.7334140156976408,0.4693885032171784
s,results_sdpppg_12_10,0.8960289757550399,0.4648805635577063,1.986253431888655,0.8283613157144496
s,results_sdpppg_8_3,0.46622107558319353,0.26118500123021354,0.8889241648516707,0.5451691884790232
s,results_sdpppg_12_5,0.7588279120517337,0.4189400192248479,1.2702092290817832,0.6559097829297618
s,results_sdpppg_8_10,0.9918690014189985,0.5009362653119204,1.967481207281224,0.8249840164081844
s,results_sdpppg_5_10,1.2077718166318534,0.5901172863267319,1.864277189606837,0.7865115891478389
s,results_sdpppg_2_3,0.5468221462399083,0.3808836838678411,0.6367668982971502,0.4429623623190954
s,results_sdpppg_2_20,1.9868180290148345,0.7829337641229152,2.3303835659189795,0.8585116396548209
s,results_sdpppg_12_20,1.2997848170289008,0.5913754405678149,2.8762470958388437,0.9766891344377114
s,results_sdpppg_12_3,0.5224297146910595,0.3102383193182814,0.866759111819799,0.5270967993792298
s,results_sdpppg_2_5,0.8224216535047173,0.4813339007289319,0.9720879498828459,0.5574379557311849
s,results_sdppprg_2_3,0.49309597487139034,0.35410632725893604,0.6311225571513548,0.4427100292272808
s,results_sdppprg_12_3,0.4532443369485939,0.2746911873533993,0.8636889962576524,0.5268422100135304
s,results_sdppprg_2_20,1.7939424868620781,0.6982669724576466,2.3956188221478434,0.859427851701232
s,results_sdppprg_8_10,0.9380560003602079,0.4740822681254646,1.9629929882236268,0.8250457355807306
s,results_sdppprg_5_10,1.0572352255815358,0.5136896165419528,1.8679688132922418,0.7865133260905908
s,results_sdppprg_12_10,0.8248543151344113,0.43773626937271864,1.9804022015519256,0.8286496393165852
s,results_sdppprg_12_5,0.6251432737214212,0.3491787693148848,1.2647836377048,0.6564036541726082
s,results_sdppprg_2_5,0.7633711025641647,0.45421517568030706,0.9649730954982313,0.5573246993295641
s,results_sdppprg_5_5,0.7275574739512263,0.3983975957119968,1.1077924193710844,0.6003772618403731
s,results_sdppprg_8_5,0.5189560026730813,0.2965631989587586,1.3093295502889815,0.6808700722922906
s,results_sdppprg_12_20,1.2837191564587924,0.5902027884759864,2.9011985750611498,0.9777608288845674
s,results_sdppprg_5_3,0.40983896661433916,0.2549565757601227,0.7383642647771951,0.4694213511328464
s,results_sdppprg_8_3,0.3247729819550781,0.1925966654313947,0.8990079193595125,0.5451966396928559
s,results_sdppprg_2_10,1.1308749765448596,0.5364901839432857,1.538278379311575,0.7041009155768804
s,results_sdppprg_8_20,1.3273235463370474,0.5859811004913661,2.8385140634128603,0.9619147196344966
s,results_sdppprg_5_20,1.4649566536882723,0.6230323948397397,2.829353760955086,0.9508693665642025
s,results_sdpppgln_2_3,0.6333947765871382,0.436742424393035,0.6466630834555145,0.4434977986900255
s,results_sdpppgln_12_3,0.7320335164665519,0.4210477905300675,0.8784840180310145,0.5327194677598759
s,results_sdpppgln_12_10,0.8861815692923352,0.46451456154061,1.9848092302619116,0.8288451036929645
s,results_sdpppgln_2_20,1.9867367295196394,0.782532375364372,2.361303868816169,0.8582522951984963
s,results_sdpppgln_5_10,1.2072534110944293,0.5890785720729005,1.8537278486279225,0.7862500687872485
s,results_sdpppgln_8_10,0.9950710012587609,0.5018773538494123,1.950017393434261,0.8245380712482273
s,results_sdpppgln_2_5,0.9003875456792161,0.5072263146869225,0.9940164400480689,0.5579116108065387
s,results_sdpppgln_12_5,0.7786337645355296,0.43020593455672773,1.2773882939840462,0.656425168659998
s,results_sdpppgln_12_20,1.2931937928591124,0.5914347754651221,2.853828168074621,0.976350850255557
s,results_sdpppgln_8_5,0.5933696755637806,0.331070978202659,1.3132469930349588,0.6818749581115616
s,results_sdpppgln_5_5,0.822719101452879,0.4457902457360493,1.1075389847843797,0.6005806704450704
s,results_sdpppgln_8_3,0.5343622277793116,0.2889407881119542,0.8966966694897971,0.5452669163042569
s,results_sdpppgln_2_10,1.3369217022002904,0.6425463916820258,1.5213657016184245,0.7040805165494829
s,results_sdpppgln_5_3,0.5334000284612594,0.32210351497498174,0.7393332719047034,0.47072223684825437
s,results_sdpppgln_5_20,1.575650853523595,0.6723335219323975,2.7724116625518107,0.9499270735249643
s,results_sdpppgln_8_20,1.4102214636556645,0.620914571872462,2.8101937508805905,0.9605694575673108
s,results_sdppprgln_2_3,0.47769321412154253,0.3338874863761024,0.6361325054359184,0.44255801633503944
s,results_sdppprgln_2_10,1.1536078768639697,0.5509397780957128,1.5226268822352211,0.7046750329426349
s,results_sdppprgln_5_20,1.5204386274103836,0.636129669543958,2.839660845359038,0.9524357560752246
s,results_sdppprgln_8_20,1.4002599174049803,0.6132022460282888,2.8395346048531778,0.9619212236891951
s,results_sdppprgln_12_20,1.299053813178669,0.5939737230709655,2.8822300379069237,0.977159478405895
s,results_sdppprgln_2_5,0.7687232314698405,0.45465393835918727,0.9681235516015152,0.5572403962968016
s,results_sdppprgln_2_20,1.8610236340145436,0.7244776838841073,2.3812160655348,0.8597240143986559
