"real.1","real.2"
1,0.102097447279326
1,0.511398732178689
0.267575251756971,1
1,0.142225458242576
1,0.175327681385556
0.708565035122941,1
1,0.354984179969307
1,0.130403726217763
1,0.50238628998315
1,0.18052842461707
0.366407215665648,1
1,0.0308980241468276
1,0.313015789993688
0.713552649215615,1
0.505725129691745,1
0.330775130637027,1
0.601456609089924,1
0.966978453275012,1
1,0.0951577500689951
0.0701817512746792,1
1,0.0144720346994688
1,0.513230332994796
0.794705277713355,1
1,0.173986672632982
0.325624912911452,1
0.610179039943203,1
1,0.0581266509450946
0.713784548635246,1
1,0.494909601828317
1,0.279381230941856
1,0.556843081748028
0.38732285286472,1
1,0.114762813248709
1,0.258686206693829
0.2150470156021,1
1,0.388312193792273
0.0264572268292412,1
0.527202202079019,1
0.696762518582791,1
1,0.446154304120476
1,0.120685106393789
0.0304114394977621,1
1,0.553562076365741
0.839338536322981,1
1,0.237706611507468
0.0800883321148242,1
0.784374396501726,1
1,0.0313303589096922
0.800433881313536,1
0.369002703742219,1
0.464714373811957,1
1,0.83633634531771
1,0.0514434094209112
1,0.150888219258324
1,0.314325641574298
0.894152040791471,1
1,0.559621103043137
0.229101179178074,1
1,0.190374476961489
0.0814602695561108,1
0.503536109088295,1
0.104853399727615,1
1,0.710810297461375
0.475298480678209,1
1,0.704510654940431
0.184239766029919,1
1,0.192341816153898
1,0.116311619709382
0.204601279338471,1
0.487964357642003,1
1,0.92556592387259
0.702424747694312,1
0.685635475772036,1
1,0.43299179296894
0.413486140300448,1
1,0.0399364644716551
0.52288293742915,1
0.172254381196977,1
0.580385450716595,1
1,0.106734333691951
0.0293280606399608,1
1,0.696469636120364
0.282901961034116,1
1,0.367214653542769
1,0.703794083469952
0.47108655835051,1
0.252009042108739,1
0.464229634176103,1
1,0.753119218725782
0.466042476128546,1
1,0.083560105120261
1,0.165914695886281
1,0.96161319903755
1,0.0347580459349171
0.191802001393119,1
1,0.918983935892688
1,0.235807232115867
1,0.0430197179458382
0.636851349856746,1
0.638041862874663,1
1,0.071906288469684
1,0.360764423044028
0.122087904917093,1
1,0.276214678886177
0.750875468951827,1
1,0.046228061947253
0.422517017534353,1
0.228820648012506,1
1,0.0750413078761494
1,0.123165042711221
1,0.0930978872519121
1,0.341978949452018
1,0.0247267527546055
1,0.145346373752765
0.0786419622403975,1
1,0.274390339110255
0.239505134985204,1
1,0.290926733564331
0.0974835852819745,1
0.00724134120034637,1
1,0.276650880079822
1,0.593701591439593
1,0.0278271365031409
1,0.306063558855846
1,0.0241896867445082
0.32941934720542,1
1,0.0890242138783246
0.145845373779091,1
1,0.137890935909771
0.0218604232248533,1
1,0.14499053890721
0.536931482351206,1
1,0.182651359863833
1,0.44862173347576
0.948155530397826,1
1,0.820577335515079
0.683358165903006,1
0.0806616640637946,1
1,0.301086975944098
1,0.108067969182151
1,0.0337391962227645
1,0.202591730567342
0.750581796118149,1
1,0.9198993169119
0.434857286730481,1
1,0.143376099519688
1,0.691928243257478
1,0.0467891140690287
0.643093574640681,1
0.804915437431797,1
1,0.071388880903263
1,0.271452849853164
0.713262681342037,1
1,0.453742037061177
1,0.0195177809144169
1,0.0163774623085264
0.293524733027009,1
1,0.84936666335562
0.164710698024989,1
0.323738913393604,1
0.205039352251466,1
0.830684687802449,1
0.726340229293485,1
1,0.0955069898891596
1,0.491025429563374
0.751384031947807,1
1,0.0334729452221125
1,0.374007597139931
0.537405906827895,1
1,0.119007614939388
1,0.36555486349003
1,0.256508835216415
1,0.578456808704948
1,0.975684114098098
1,0.09835365328854
1,0.468259922987344
1,0.265272706683837
0.0861971257977089,1
1,0.320778735580928
1,0.320422453464816
1,0.0385240022017819
1,0.321024086157255
0.14396182039593,1
1,0.745882293172002
1,0.563344772855449
0.964613757268496,1
1,0.916130298956613
0.215544809144264,1
1,0.0690344555227623
0.338697946906389,1
0.524571667943576,1
1,0.770534747980992
1,0.437761199232578
1,0.848799355868596
0.221326287544925,1
0.239669468548524,1
1,0.398074127197844
1,0.0267653203199725
1,0.178744317800612
1,0.546051876845462
1,0.134867081348534
0.909691346808222,1
1,0.0121553814649583
0.393418089690405,1
1,0.17810710518219
0.316154799443038,1
0.836884410940987,1
1,0.114914962860169
1,0.0326208879013718
0.0422961649152265,1
1,0.0521381195399563
1,0.22901995445715
0.319826189769792,1
0.346240233167914,1
1,0.216943384102781
0.212097161695573,1
1,0.251310768129139
1,0.442905253725421
0.405715346342777,1
1,0.672811214226953
1,0.0385928710443882
1,0.195462392482107
1,0.887827577725658
1,0.163866498267865
1,0.194418162146856
0.114284966878955,1
0.248362129014993,1
0.8373866653916,1
1,0.299235054913877
1,0.219821144608911
1,0.977466569516381
0.177326461950017,1
0.0912843024112414,1
1,0.245817223914593
1,0.675240442616502
0.571350793612687,1
1,0.0593087284275089
0.206854607230522,1
1,0.513303876271164
0.161248424893894,1
1,0.113981059436284
1,0.0528553721021556
0.00275591798932635,1
0.0205995775136612,1
1,0.0466509042774031
1,0.83673406194942
1,0.0204721092706399
0.177554328105574,1
1,0.0574164556715708
1,0.161541120620635
1,0.702819331470032
1,0.255683848805448
1,0.126992197229185
0.594468324388088,1
0.299704753411803,1
0.0277312306207062,1
0.952708702200335,1
0.347425941962783,1
1,0.0210645059758113
1,0.128122503432713
1,0.920598105468433
0.152981164469457,1
1,0.100142920106162
1,0.218062409366837
1,0.55631122825929
0.0865308718202143,1
1,0.0682525459612355
1,0.015130752111518
1,0.618986162200459
1,0.419085408035956
0.148918749010629,1
1,0.341513360546745
1,0.0520044377041958
1,0.0589581409670553
0.040481418327251,1
1,0.240492987923022
0.0368885762674292,1
1,0.0312375212009212
1,0.32735386107154
1,0.260204611995126
1,0.233380311998374
1,0.404773943844172
1,0.200873107862115
1,0.0247516079977813
0.124854705210858,1
0.0221698925195479,1
1,0.0225730691780639
1,0.352669766759317
0.33323464055966,1
0.266381993369027,1
0.098480341709199,1
0.164134025511832,1
1,0.141890741821776
0.619030526487015,1
0.127350237010065,1
1,0.197651884220716
1,0.191125059191695
0.9186514609651,1
1,0.333610543668169
1,0.99050991533819
1,0.344018337562527
1,0.291174950624764
1,0.476978800144131
1,0.177943829604114
1,0.473806668064213
1,0.454526338126921
0.56998588118588,1
1,0.0370580995508041
0.116211565203419,1
0.0193365840133894,1
1,0.188100990772594
1,0.424440194631354
1,0.0960121304748008
0.132563134400548,1
1,0.136578360663089
1,0.0327537708079771
0.281710963407516,1
1,0.276104245501517
1,0.300761743598542
1,0.0372369689354608
1,0.115590445971915
1,0.143043473095948
0.131289426590555,1
0.118497241685311,1
0.0519611100959658,1
0.779979614488624,1
1,0.673976535465274
0.118125466171762,1
1,0.171404123518555
1,0.052233126662357
1,0.225629835118584
1,0.454164836279445
0.572102129666544,1
1,0.447829377604046
1,0.157365311420942
1,0.352603080963636
1,0.0185618623888662
0.376324593222789,1
0.0796977214941534,1
0.367627755640785,1
1,0.661606205425198
0.611297645579755,1
1,0.408042370154229
1,0.20214561382029
1,0.358261826586873
1,0.118021753354527
1,0.254673987528004
1,0.40363917034198
1,0.0134837164089056
0.297485592337809,1
1,0.781499782400053
1,0.304085625953459
0.181215673905767,1
1,0.0425204274528135
1,0.522785471191902
0.275418320774998,1
0.789610153124547,1
0.233623508319287,1
1,0.0337492824777753
1,0.937552044874918
1,0.108427225273307
0.637343533492866,1
0.71198666010926,1
0.950856380916326,1
0.00558146784254594,1
1,0.61864412258722
1,0.395444079711939
0.268259074728569,1
1,0.259402957611168
0.0836360323173248,1
0.160792880989722,1
0.178934250393421,1
1,0.0356739503298939
0.212081083612138,1
1,0.115158891788271
0.0484719651541481,1
0.294504646672077,1
1,0.0768324737843495
0.0994034277086734,1
1,0.274967451517471
1,0.274784278425514
1,0.0406130439375921
1,0.0950215645203902
1,0.0237395457953901
0.356708852851886,1
0.232197035545435,1
1,0.138466053363449
0.412500679014886,1
1,0.620111559962044
1,0.0239878546718533
1,0.0685431244689416
1,0.0083794520856567
0.681499346612853,1
0.318511733824378,1
1,0.02462342443551
1,0.901747759547857
0.442330039769066,1
1,0.253185690184339
1,0.534559880563774
1,0.0265968271059502
0.194941932837831,1
1,0.682378598124506
0.0865269889778541,1
1,0.00457173154443163
0.315029280371022,1
0.816304786100331,1
