dataset,conc,disc,ncluster
apt,2,0.1,30.25974025974026
apt,0.01,0.1,27.585414585414586
apt,2,0.01,26.743256743256744
ltd,0.01,0.05,99.98601398601399
apt,0.01,0.001,21.221778221778223
apt,0.1,0.01,22.095904095904096
ltd,0.01,0.1,99.5014985014985
apt,0.5,0.01,24.751248751248752
ltd,0.01,0.001,99.96903096903097
apt,2,0.05,29.106893106893107
apt,0.5,0.001,23.05694305694306
apt,0.1,0.05,25.627372627372626
apt,2,0.001,23.474525474525475
ltd,0.01,0.01,99.97302697302698
ltd,0.1,0.05,99.96903096903097
apt,0.5,0.1,26.495504495504495
apt,0.01,0.05,24.488511488511488
apt,0.1,0.1,27.628371628371628
apt,0.1,0.001,20.30869130869131
ltd,0.1,0.01,99.92207792207792
apt,0.01,0.01,24.266733266733265
apt,0.5,0.05,25.03996003996004
ltd,0.1,0.1,126.23576423576424
ltd,0.1,0.001,99.83616383616383
